job_id,service_category,estimate_lo,estimate_hi,estimate_midpoint,confidence,is_labeled,model_version
f15d449e81e8,Handyman,594.93,1546.07,891.16,0.154,False,gauntlet-v2.0.0
fc0f55df7549,Handyman,293.29,745.79,415.7,0.139,False,gauntlet-v2.0.0
12207c2973e1,Cleaning,230.68,296.17,263.95,0.847,True,gauntlet-v2.0.0
0c5791cea66c,Handyman,149.95,327.96,201.8,0.286,False,gauntlet-v2.0.0
54a91e5d8874,Painting,484.91,672.58,548.87,0.45,False,gauntlet-v2.0.0
d78d11b8bac2,Landscaping,167.11,227.57,199.03,0.802,True,gauntlet-v2.0.0
d0b572559570,Exterior,361.36,887.2,604.18,0.241,False,gauntlet-v2.0.0
91bca017d067,Handyman,166.87,427.44,239.55,0.14,False,gauntlet-v2.0.0
ef80e37bb1d4,Painting,572.19,1464.77,987.83,0.226,False,gauntlet-v2.0.0
8dfe95b048b9,Landscaping,190.65,254.8,226.01,0.818,True,gauntlet-v2.0.0
d9ae4cc82326,Plumbing,194.42,420.52,266.45,0.262,False,gauntlet-v2.0.0
d9eac2f7abef,Roofing,443.02,672.58,443.02,0.45,False,gauntlet-v2.0.0
bc8bb8f5ff7a,Flooring,323.81,940.09,457.37,0.037,False,gauntlet-v2.0.0
884486e0e1e2,Handyman,311.73,820.83,445.49,0.101,False,gauntlet-v2.0.0
7dd047c5c133,Handyman,220.23,557.81,271.27,0.043,False,gauntlet-v2.0.0
02be6761f02f,General Contractor,4060.99,10394.19,5380.18,0.063,False,gauntlet-v2.0.0
cf4f201c3c0e,Handyman,118.83,283.18,166.22,0.21,False,gauntlet-v2.0.0
37d192634861,Cleaning,230.34,290.8,263.33,0.862,True,gauntlet-v2.0.0
7a0b3a11bb6a,Flooring,838.96,1714.5,1030.05,0.266,False,gauntlet-v2.0.0
360a93c2ff75,Handyman,254.71,592.88,343.69,0.213,False,gauntlet-v2.0.0
a08d9ea8d19b,Pest Control,166.79,227.84,193.1,0.792,True,gauntlet-v2.0.0
d492b3655ccb,General Contractor,1863.89,4355.26,2425.54,0.15,False,gauntlet-v2.0.0
b8c090fa07e2,Handyman,69.5,153.58,97.15,0.297,False,gauntlet-v2.0.0
ca0d9e7273c9,Handyman,133.13,275.51,193.32,0.389,False,gauntlet-v2.0.0
a3c171bc7313,Handyman,393.25,1060.11,472.12,0.043,False,gauntlet-v2.0.0
4ec586ca911a,Plumbing,118.49,284.46,179.24,0.216,False,gauntlet-v2.0.0
0a7e9ae0aab0,Handyman,256.99,571.61,336.71,0.248,False,gauntlet-v2.0.0
6f6a856b1c71,Plumbing,133.97,282.85,207.17,0.341,False,gauntlet-v2.0.0
6c1ec2ad4dff,Handyman,71.52,153.85,103.42,0.347,False,gauntlet-v2.0.0
af07b922bd67,Moving,705.12,1065.06,903.74,0.45,True,gauntlet-v2.0.0
40b39ea6c215,Electrical,103.75,153.31,120.71,0.517,False,gauntlet-v2.0.0
9d47a3e8133d,Electrical,121.4,290.73,204.98,0.271,False,gauntlet-v2.0.0
c20ce41196f9,Cleaning,329.22,447.6,365.96,0.786,True,gauntlet-v2.0.0
76f7ead6cbad,Roofing,420.14,645.77,477.69,0.45,True,gauntlet-v2.0.0
d86b9ad06464,Electrical,93.2,205.35,145.56,0.304,False,gauntlet-v2.0.0
e8322f8887bb,Handyman,413.91,685.94,470.84,0.502,False,gauntlet-v2.0.0
9cd32ad1ae4c,HVAC,90.53,124.0,104.23,0.788,True,gauntlet-v2.0.0
27089c9c58a6,Cleaning,394.13,521.54,435.93,0.811,True,gauntlet-v2.0.0
357733bfb85f,HVAC,206.8,286.28,258.09,0.798,True,gauntlet-v2.0.0
5ce9c3c03b9f,Handyman,496.66,1288.85,608.81,0.043,False,gauntlet-v2.0.0
4944657a6893,HVAC,92.6,125.5,104.55,0.793,True,gauntlet-v2.0.0
08e484b5055a,Handyman,131.57,294.16,177.21,0.26,False,gauntlet-v2.0.0
61ebc0c467ee,Handyman,157.03,358.19,232.28,0.297,False,gauntlet-v2.0.0
e512622688bb,Pest Control,918.95,1493.08,1174.9,0.651,True,gauntlet-v2.0.0
fa5b4360fb10,Handyman,79.2,169.38,120.62,0.381,False,gauntlet-v2.0.0
67021fcf60c7,Painting,273.59,664.37,426.42,0.218,False,gauntlet-v2.0.0
34a221bb96e2,Handyman,287.44,713.92,428.0,0.204,False,gauntlet-v2.0.0
d2fea184642c,Handyman,550.06,1411.39,681.77,0.043,False,gauntlet-v2.0.0
6751a76cc8fc,Handyman,344.43,936.45,433.16,0.043,False,gauntlet-v2.0.0
e4ece3f01c9c,Landscaping,195.08,269.72,241.83,0.798,True,gauntlet-v2.0.0
17ef79385673,Landscaping,44.01,63.87,51.15,0.733,True,gauntlet-v2.0.0
294aaa607a8b,Flooring,231.2,572.05,327.24,0.149,False,gauntlet-v2.0.0
16669e323565,Appliance Repair,130.04,193.4,156.34,0.45,True,gauntlet-v2.0.0
6f6d5739a0a2,Handyman,283.9,702.56,427.19,0.216,False,gauntlet-v2.0.0
c8ed3f94ccaf,Handyman,148.55,357.73,245.46,0.307,False,gauntlet-v2.0.0
0abd8f27551d,HVAC,236.7,368.61,297.28,0.687,True,gauntlet-v2.0.0
42e544025f96,Handyman,143.61,352.64,251.66,0.322,False,gauntlet-v2.0.0
ce23dd4bac24,Moving,169.2,224.03,192.13,0.45,True,gauntlet-v2.0.0
4edd2dea18c7,Handyman,570.79,1477.58,768.69,0.074,False,gauntlet-v2.0.0
6440e6a91202,Handyman,363.26,915.29,498.55,0.126,False,gauntlet-v2.0.0
a3548d64df7d,Plumbing,133.48,327.66,237.79,0.282,False,gauntlet-v2.0.0
ef5d8ffaf54c,HVAC,224.99,336.28,279.56,0.725,True,gauntlet-v2.0.0
4987ed252a87,Handyman,161.43,316.45,206.75,0.379,False,gauntlet-v2.0.0
bdd5cc691bd2,HVAC,2854.59,3499.62,3105.37,0.88,True,gauntlet-v2.0.0
4cbb69ea6883,Handyman,437.08,1216.49,524.95,0.043,False,gauntlet-v2.0.0
6cce069177cd,Plumbing,163.03,403.52,271.02,0.239,False,gauntlet-v2.0.0
d0d1ec183968,Plumbing,264.4,694.75,351.45,0.037,False,gauntlet-v2.0.0
cc4996f23b12,Electrical,109.27,253.2,166.86,0.25,False,gauntlet-v2.0.0
d88439bd85ec,Plumbing,129.03,280.89,216.06,0.35,False,gauntlet-v2.0.0
daabc5d7dd36,Electrical,172.42,378.51,251.16,0.275,True,gauntlet-v2.0.0
af3b9d6b5cbb,Handyman,46.39,100.77,70.6,0.365,False,gauntlet-v2.0.0
577f11e5831c,Handyman,307.99,482.25,341.12,0.549,False,gauntlet-v2.0.0
5408f1f9a1d9,Cleaning,272.77,340.32,305.63,0.869,True,gauntlet-v2.0.0
e8425b784fa8,Electrical,220.68,412.72,300.92,0.383,False,gauntlet-v2.0.0
36486ce645c1,Landscaping,27.82,60.46,41.82,0.412,False,gauntlet-v2.0.0
2ac5b691fa27,Flooring,1191.36,2861.7,1539.29,0.122,False,gauntlet-v2.0.0
23267fc99b7a,Handyman,109.22,152.32,129.32,0.675,True,gauntlet-v2.0.0
da9d2b79c84b,Handyman,86.96,204.5,134.45,0.291,False,gauntlet-v2.0.0
dd790261c9e6,Moving,257.91,387.12,323.69,0.45,True,gauntlet-v2.0.0
3a5554022e2d,Flooring,236.04,589.7,307.09,0.081,False,gauntlet-v2.0.0
fda4abb9e204,Pest Control,345.18,448.69,382.88,0.829,True,gauntlet-v2.0.0
5f76c46b3071,Appliance Repair,149.81,225.07,179.02,0.45,True,gauntlet-v2.0.0
f2bf58e54f66,Landscaping,419.98,1060.23,601.11,0.179,False,gauntlet-v2.0.0
e789d441b19d,Electrical,72.52,142.18,104.63,0.366,False,gauntlet-v2.0.0
d06801a50c6a,Moving,214.06,265.34,244.15,0.45,True,gauntlet-v2.0.0
949f32c20a1f,Cleaning,177.02,231.36,206.3,0.835,True,gauntlet-v2.0.0
0e3803a9c736,Electrical,692.01,1719.2,944.99,0.117,False,gauntlet-v2.0.0
3728423e108f,Painting,206.6,482.66,337.66,0.276,False,gauntlet-v2.0.0
cbde8b191f38,Plumbing,150.99,308.03,222.19,0.348,False,gauntlet-v2.0.0
ebafc7f8530e,Electrical,73.87,175.25,118.25,0.253,False,gauntlet-v2.0.0
b0060cf30679,Landscaping,126.89,148.36,141.59,0.926,True,gauntlet-v2.0.0
d0da1af52e98,Appliance Repair,628.42,1591.96,773.77,0.05,False,gauntlet-v2.0.0
999845778842,Pest Control,103.74,135.66,119.03,0.831,True,gauntlet-v2.0.0
3742b6ed0958,Handyman,1872.56,3238.19,1872.56,0.394,False,gauntlet-v2.0.0
9c7b18861f0d,Pest Control,589.23,864.09,705.56,0.732,True,gauntlet-v2.0.0
98224c72c0fa,Electrical,141.0,297.75,209.86,0.318,False,gauntlet-v2.0.0
56a70082d635,Plumbing,151.27,358.63,250.59,0.275,False,gauntlet-v2.0.0
7c71a47fc941,Roofing,204.72,279.33,236.08,0.45,True,gauntlet-v2.0.0
e14704c2e089,Flooring,107.39,247.53,165.38,0.267,False,gauntlet-v2.0.0
706ebbff90f1,Handyman,233.41,564.29,364.48,0.267,False,gauntlet-v2.0.0
c898b3c4675e,Handyman,137.53,295.75,217.02,0.394,True,gauntlet-v2.0.0
0d4836d1aea3,Plumbing,189.27,445.57,277.93,0.218,False,gauntlet-v2.0.0
f93e32613589,Landscaping,120.11,142.5,134.28,0.914,True,gauntlet-v2.0.0
fb44b1f22339,Exterior,558.67,1394.53,855.82,0.179,False,gauntlet-v2.0.0
4926b6652dda,Handyman,243.43,596.82,306.7,0.094,False,gauntlet-v2.0.0
2e7dff63ee8d,Plumbing,221.79,341.89,255.34,0.49,False,gauntlet-v2.0.0
257d53b79883,Cleaning,265.79,335.97,315.24,0.868,True,gauntlet-v2.0.0
af07603d4da4,Handyman,409.93,654.38,443.3,0.52,False,gauntlet-v2.0.0
19c378fd0186,Handyman,655.18,1701.41,882.26,0.07,False,gauntlet-v2.0.0
2ec1d8373835,Painting,527.58,757.64,626.27,0.45,False,gauntlet-v2.0.0
265b0b21beda,Plumbing,170.3,390.43,289.31,0.315,False,gauntlet-v2.0.0
c8a3fdb7844b,Painting,424.15,1044.1,708.69,0.243,False,gauntlet-v2.0.0
dd448e206610,Handyman,232.35,363.26,265.5,0.562,False,gauntlet-v2.0.0
f47dc630419b,Landscaping,158.18,347.98,269.69,0.475,False,gauntlet-v2.0.0
d9f3e0597d97,Electrical,360.79,902.92,498.86,0.117,False,gauntlet-v2.0.0
89cfcea2d815,Handyman,131.15,295.99,225.16,0.392,False,gauntlet-v2.0.0
26bf531b790f,Moving,217.18,275.84,262.27,0.45,True,gauntlet-v2.0.0
00e6b8493611,Flooring,348.74,909.29,436.68,0.037,False,gauntlet-v2.0.0
760ba124c267,Appliance Repair,240.83,588.12,374.58,0.292,False,gauntlet-v2.0.0
0f253dd3265b,Pest Control,182.05,244.3,219.39,0.818,True,gauntlet-v2.0.0
3c2de561e6c6,Handyman,192.2,281.11,205.66,0.605,False,gauntlet-v2.0.0
eca38a52423a,Appliance Repair,156.42,220.93,186.37,0.45,False,gauntlet-v2.0.0
e50d31b7a144,Handyman,137.45,324.7,231.41,0.337,False,gauntlet-v2.0.0
0619aa53c71c,Cleaning,294.82,395.9,338.32,0.806,True,gauntlet-v2.0.0
e52abc1f308c,Moving,338.38,440.7,377.93,0.45,True,gauntlet-v2.0.0
52e76efe6b15,Electrical,130.93,292.51,217.4,0.32,False,gauntlet-v2.0.0
3a9707340d69,Handyman,633.16,1539.33,967.08,0.247,False,gauntlet-v2.0.0
600cb180b5f3,Flooring,1769.78,4045.59,2410.04,0.208,False,gauntlet-v2.0.0
ed9253c2fe83,Handyman,269.91,662.37,348.4,0.112,False,gauntlet-v2.0.0
ffb8a68d5b41,Painting,575.37,1445.85,895.67,0.185,False,gauntlet-v2.0.0
b5866a9c2c79,Electrical,190.06,445.3,274.55,0.21,False,gauntlet-v2.0.0
0e5275f34e63,Plumbing,601.31,1507.11,881.51,0.155,False,gauntlet-v2.0.0
c5b30f849ed9,Appliance Repair,135.36,179.08,159.27,0.45,True,gauntlet-v2.0.0
036f3a96a435,Plumbing,319.07,799.59,445.18,0.123,False,gauntlet-v2.0.0
92703ed2691b,HVAC,239.48,353.23,305.65,0.746,True,gauntlet-v2.0.0
eb84c0688c3a,Plumbing,222.57,521.17,285.34,0.143,False,gauntlet-v2.0.0
494f8b426e85,Electrical,118.9,287.06,184.07,0.22,False,gauntlet-v2.0.0
deca4a03814c,Handyman,101.3,207.7,161.25,0.443,False,gauntlet-v2.0.0
38ad933e6369,Cleaning,335.19,440.81,378.76,0.822,True,gauntlet-v2.0.0
0c49468f854e,Handyman,649.89,1498.44,992.22,0.305,False,gauntlet-v2.0.0
54d3fd385463,Handyman,279.84,689.59,369.14,0.124,False,gauntlet-v2.0.0
2d6ee4442604,Electrical,254.67,499.86,343.07,0.337,False,gauntlet-v2.0.0
353c5f2735d3,Handyman,64.34,138.85,94.61,0.353,False,gauntlet-v2.0.0
e8f4e8455a29,Flooring,237.51,629.56,314.61,0.037,False,gauntlet-v2.0.0
279959931918,Electrical,651.58,1612.26,949.87,0.162,False,gauntlet-v2.0.0
e2a5e91a50be,Exterior,470.89,1102.03,801.32,0.289,False,gauntlet-v2.0.0
9c3a1022a13f,Exterior,391.73,576.27,466.5,0.45,False,gauntlet-v2.0.0
55dff9e8f484,Plumbing,128.29,190.73,157.43,0.534,False,gauntlet-v2.0.0
7a0fc5c7060a,Handyman,121.99,261.66,202.32,0.422,False,gauntlet-v2.0.0
f7a13fbd11a5,Electrical,138.8,195.2,158.22,0.549,False,gauntlet-v2.0.0
72bb964e3544,Cleaning,130.98,155.03,144.75,0.914,True,gauntlet-v2.0.0
16d0382287d4,Remodeling,404.16,702.3,413.81,0.323,False,gauntlet-v2.0.0
e91cb79d468c,Appliance Repair,89.02,204.74,123.05,0.281,False,gauntlet-v2.0.0
bd84d98e1bd8,Handyman,286.94,365.19,322.63,0.739,False,gauntlet-v2.0.0
c027dd7b42f4,Handyman,106.46,256.57,153.69,0.218,False,gauntlet-v2.0.0
0fc0fe578480,General Contractor,1663.29,4100.56,2342.68,0.142,False,gauntlet-v2.0.0
e07862314826,Plumbing,141.46,272.8,222.51,0.418,False,gauntlet-v2.0.0
1f329cb02948,Painting,275.62,369.35,323.64,0.45,False,gauntlet-v2.0.0
12077533594a,Handyman,159.0,402.92,228.13,0.153,False,gauntlet-v2.0.0
85f018871cac,Roofing,641.91,1602.73,841.82,0.116,False,gauntlet-v2.0.0
1f82c684af8b,Moving,293.92,398.53,343.23,0.45,True,gauntlet-v2.0.0
a9feb4e42c25,Electrical,127.17,290.44,194.95,0.265,False,gauntlet-v2.0.0
5fa75ee2c538,Painting,88.94,158.83,124.38,0.428,True,gauntlet-v2.0.0
6d2d7450bcc1,Handyman,472.64,960.17,596.94,0.332,False,gauntlet-v2.0.0
e4a01106d28d,Exterior,345.16,889.04,584.9,0.206,False,gauntlet-v2.0.0
79c56d57697d,Chimney,273.63,535.01,341.7,0.297,False,gauntlet-v2.0.0
f9cd07ab4047,Painting,692.83,1631.33,1151.19,0.278,False,gauntlet-v2.0.0
fcca49b31f72,Moving,187.68,280.23,229.82,0.45,True,gauntlet-v2.0.0
530d7b94c62e,Moving,178.07,237.6,204.69,0.45,True,gauntlet-v2.0.0
b42debe01f11,Handyman,336.23,923.9,451.94,0.043,False,gauntlet-v2.0.0
2e8dc7a001a1,Landscaping,41.17,65.55,50.66,0.657,False,gauntlet-v2.0.0
e43aee96619b,Flooring,183.4,471.15,268.74,0.131,False,gauntlet-v2.0.0
c39cb2c540b6,Handyman,227.09,393.45,261.43,0.46,False,gauntlet-v2.0.0
abb29e3b1f19,Flooring,168.61,459.36,241.65,0.05,False,gauntlet-v2.0.0
0e8b0de5cc47,Appliance Repair,217.57,312.42,280.19,0.45,True,gauntlet-v2.0.0
1f6ebd8f0036,Handyman,74.95,154.41,116.02,0.426,False,gauntlet-v2.0.0
31552e25b8d7,Handyman,95.19,207.86,151.13,0.382,False,gauntlet-v2.0.0
4b06b9094858,Flooring,3149.49,8108.34,3944.81,0.037,False,gauntlet-v2.0.0
6592e596d7db,Appliance Repair,145.23,293.73,191.95,0.418,False,gauntlet-v2.0.0
29938b66ee9c,Roofing,1948.61,2923.41,2005.35,0.45,False,gauntlet-v2.0.0
3011be4c1d6f,Plumbing,114.26,138.97,128.03,0.657,False,gauntlet-v2.0.0
a78d7dfbce12,Landscaping,141.55,191.44,167.79,0.807,True,gauntlet-v2.0.0
97f72eb0197b,Handyman,97.9,245.19,142.28,0.177,False,gauntlet-v2.0.0
fd309e77693e,Plumbing,1031.32,1512.68,1031.32,0.492,False,gauntlet-v2.0.0
e68259a977d8,Handyman,124.87,289.17,187.4,0.289,False,gauntlet-v2.0.0
61f4a24677e0,Handyman,507.82,839.31,523.65,0.462,False,gauntlet-v2.0.0
5c14031abafc,Appliance Repair,113.62,182.02,143.43,0.45,True,gauntlet-v2.0.0
81551c065e76,Cleaning,313.96,416.05,367.69,0.823,True,gauntlet-v2.0.0
5492ab4af482,Painting,683.74,1622.29,1159.34,0.281,False,gauntlet-v2.0.0
d947226be629,Handyman,183.58,284.97,241.23,0.613,False,gauntlet-v2.0.0
28f3e6542bac,Cleaning,271.32,372.72,303.28,0.777,True,gauntlet-v2.0.0
ee0015c94a62,Electrical,119.33,260.67,197.39,0.336,False,gauntlet-v2.0.0
419c7883627b,Moving,437.56,604.65,507.34,0.45,True,gauntlet-v2.0.0
627a3cc348cc,Painting,228.26,497.59,354.45,0.311,False,gauntlet-v2.0.0
01f8667f50d5,Handyman,139.91,308.72,240.34,0.413,False,gauntlet-v2.0.0
7c704ac6d22a,Electrical,184.91,446.11,274.1,0.196,False,gauntlet-v2.0.0
f3d024eaab13,Roofing,222.43,289.97,244.39,0.45,True,gauntlet-v2.0.0
3517a0cd78de,Painting,255.96,646.8,399.34,0.181,False,gauntlet-v2.0.0
81e649b6fcfd,Handyman,213.9,520.08,260.49,0.077,False,gauntlet-v2.0.0
a69a7896a1cb,Exterior,270.71,655.87,429.76,0.226,False,gauntlet-v2.0.0
8a5f0afcff31,Flooring,355.4,938.87,516.38,0.095,False,gauntlet-v2.0.0
9ab895dfe43b,HVAC,4372.62,5286.28,4696.66,0.45,True,gauntlet-v2.0.0
cf830153793c,Handyman,79.53,110.65,83.01,0.645,False,gauntlet-v2.0.0
a69b8b1151fd,Handyman,707.6,1823.89,819.89,0.043,False,gauntlet-v2.0.0
747edaa66dec,Handyman,1462.4,3449.63,1746.4,0.104,False,gauntlet-v2.0.0
112a779faa0d,Roofing,315.67,413.2,326.41,0.45,False,gauntlet-v2.0.0
2a891a20f59a,Painting,301.47,388.16,329.2,0.45,False,gauntlet-v2.0.0
231c10e69d17,Painting,395.54,540.32,440.01,0.45,False,gauntlet-v2.0.0
a4d21738de83,Moving,422.62,564.49,497.78,0.45,True,gauntlet-v2.0.0
856aca9a7224,Handyman,227.08,539.48,325.96,0.231,False,gauntlet-v2.0.0
5d10801e95a0,Painting,284.38,705.63,421.41,0.169,False,gauntlet-v2.0.0
0920e5e9bc02,Handyman,183.89,455.49,288.67,0.244,False,gauntlet-v2.0.0
d781b0a14cf4,Moving,282.61,377.06,329.76,0.45,True,gauntlet-v2.0.0
9e0420315282,Roofing,235.42,564.43,334.53,0.243,False,gauntlet-v2.0.0
c6721d0f62d0,Landscaping,180.17,212.98,188.83,0.908,True,gauntlet-v2.0.0
8813ec7c7912,Electrical,318.54,795.93,462.63,0.15,False,gauntlet-v2.0.0
d20da8dc1ed5,Plumbing,173.1,394.84,267.4,0.274,False,gauntlet-v2.0.0
03c3ee4bc24a,Painting,429.21,727.58,562.01,0.446,False,gauntlet-v2.0.0
fd26a5c9a5ff,HVAC,287.75,422.81,352.26,0.737,True,gauntlet-v2.0.0
754d9f8cf05b,Plumbing,166.87,229.19,181.63,0.566,False,gauntlet-v2.0.0
c1a30a81ad5a,Electrical,189.98,450.04,276.5,0.204,False,gauntlet-v2.0.0
53d01535e87a,Pest Control,345.35,452.29,388.45,0.825,True,gauntlet-v2.0.0
80519d785465,Roofing,319.29,433.94,360.61,0.45,True,gauntlet-v2.0.0
5820260936ca,Handyman,76.06,176.63,127.58,0.352,False,gauntlet-v2.0.0
65df7a55f2ef,Handyman,740.13,1741.94,1074.38,0.25,False,gauntlet-v2.0.0
251162b16155,Electrical,149.98,195.35,154.19,0.586,False,gauntlet-v2.0.0
e420ff479117,Appliance Repair,145.92,218.97,171.43,0.45,False,gauntlet-v2.0.0
fbc2df761a47,Painting,304.44,386.1,338.39,0.45,False,gauntlet-v2.0.0
5f595938b3b9,Pest Control,328.99,826.5,461.93,0.17,False,gauntlet-v2.0.0
1076c5957d3e,Electrical,193.92,249.17,209.28,0.604,False,gauntlet-v2.0.0
188ee5431101,Plumbing,198.11,470.34,266.45,0.158,False,gauntlet-v2.0.0
d8fe6b9b76a0,Handyman,344.18,861.9,455.83,0.106,False,gauntlet-v2.0.0
004c5505872f,Remodeling,3118.52,7796.19,4353.61,0.12,False,gauntlet-v2.0.0
2dc585881693,Plumbing,271.9,622.33,359.47,0.186,False,gauntlet-v2.0.0
0a729a9062c5,Appliance Repair,104.89,209.45,157.61,0.45,False,gauntlet-v2.0.0
b3ce9f4027b8,Electrical,96.14,214.63,141.21,0.264,False,gauntlet-v2.0.0
25a9381b133c,Landscaping,1206.33,1564.6,1361.62,0.835,True,gauntlet-v2.0.0
e23257cbba69,HVAC,3167.15,3836.11,3484.3,0.893,True,gauntlet-v2.0.0
a7c24c0bcfee,Plumbing,102.82,144.77,120.16,0.563,False,gauntlet-v2.0.0
356d93f4db4e,Exterior,307.32,716.17,495.3,0.267,False,gauntlet-v2.0.0
8e026249d6e1,Handyman,310.13,393.54,324.88,0.729,False,gauntlet-v2.0.0
3c2d5b95c74e,Landscaping,195.55,265.44,240.14,0.812,True,gauntlet-v2.0.0
ec9b8e7a0da6,Electrical,115.59,254.11,168.2,0.273,False,gauntlet-v2.0.0
526c34f80d9f,Handyman,391.97,1032.76,505.04,0.043,False,gauntlet-v2.0.0
0a8c5e4aa487,Handyman,374.47,817.85,466.9,0.238,False,gauntlet-v2.0.0
3522b2bbc051,Landscaping,385.17,522.12,459.39,0.806,True,gauntlet-v2.0.0
b1696e9ea0a5,Handyman,103.85,249.66,158.37,0.258,False,gauntlet-v2.0.0
7207683d060b,Remodeling,1461.45,3510.15,1837.22,0.097,False,gauntlet-v2.0.0
baf61a035cd0,Handyman,69.35,155.31,97.28,0.284,False,gauntlet-v2.0.0
2740f81654ac,Handyman,792.45,1889.65,1002.32,0.135,False,gauntlet-v2.0.0
95af88b45680,Painting,85.73,150.39,126.63,0.45,False,gauntlet-v2.0.0
42b1b4115810,Moving,327.27,427.57,382.56,0.45,True,gauntlet-v2.0.0
27eee8b40fb9,Painting,123.53,263.16,211.16,0.369,False,gauntlet-v2.0.0
6fe79ab1802c,Electrical,67.96,154.5,98.0,0.238,False,gauntlet-v2.0.0
c2c358e9dd15,Flooring,1132.11,2796.03,1484.32,0.1,False,gauntlet-v2.0.0
ac107bbb4738,Cleaning,192.7,238.33,212.94,0.875,True,gauntlet-v2.0.0
279eaa5879b9,HVAC,166.72,231.05,192.39,0.777,True,gauntlet-v2.0.0
b96f5620fcbf,Appliance Repair,132.59,186.04,166.99,0.45,True,gauntlet-v2.0.0
25bbeb94bf57,Cleaning,230.39,291.8,268.17,0.863,True,gauntlet-v2.0.0
f9c20a138d37,Moving,327.24,439.06,386.82,0.45,True,gauntlet-v2.0.0
67159986a69b,Landscaping,567.37,1309.95,842.97,0.33,False,gauntlet-v2.0.0
0c4ac4431905,Handyman,39.55,87.78,54.32,0.281,False,gauntlet-v2.0.0
097f274cf69e,Painting,439.99,1067.93,738.79,0.257,False,gauntlet-v2.0.0
f26c02155dfc,Landscaping,216.92,300.78,260.73,0.787,True,gauntlet-v2.0.0
895bd4a53771,Flooring,187.92,244.97,209.15,0.45,True,gauntlet-v2.0.0
0a29216969e8,Appliance Repair,148.43,196.16,179.91,0.45,True,gauntlet-v2.0.0
a416fca77880,Painting,201.25,468.25,314.79,0.258,False,gauntlet-v2.0.0
a1a9a25355e5,Handyman,179.55,257.76,217.98,0.657,False,gauntlet-v2.0.0
bff039ee06ba,Landscaping,168.18,390.49,294.82,0.434,False,gauntlet-v2.0.0
067eb10bda23,Handyman,317.27,876.48,376.97,0.043,False,gauntlet-v2.0.0
103330f9cca6,Handyman,111.34,139.14,123.15,0.751,False,gauntlet-v2.0.0
313338607707,Painting,648.4,1636.25,1060.01,0.209,False,gauntlet-v2.0.0
63adeada6605,Handyman,337.43,852.9,452.19,0.103,False,gauntlet-v2.0.0
ebafcf01f985,Handyman,60.42,133.28,94.88,0.367,False,gauntlet-v2.0.0
bcd5b886c246,Pest Control,343.51,432.65,377.91,0.857,True,gauntlet-v2.0.0
38b3642ecec1,HVAC,73.5,159.26,114.62,0.438,False,gauntlet-v2.0.0
6468e2292180,Roofing,156.81,379.36,242.22,0.295,False,gauntlet-v2.0.0
cc53fd82eb6b,Handyman,690.25,1815.38,860.95,0.043,False,gauntlet-v2.0.0
725e32f5b5c2,Moving,290.46,390.94,348.17,0.45,True,gauntlet-v2.0.0
869561ecab75,Roofing,117.25,150.97,135.15,0.45,True,gauntlet-v2.0.0
461463fb54c2,Plumbing,98.76,133.42,107.46,0.579,False,gauntlet-v2.0.0
29c10fe6eae3,Landscaping,457.08,1193.25,703.47,0.195,False,gauntlet-v2.0.0
e6ded773c1c2,Handyman,230.04,481.05,336.5,0.382,True,gauntlet-v2.0.0
3be426e88ba6,Landscaping,149.41,315.64,238.5,0.48,False,gauntlet-v2.0.0
b5bf10f0b7d2,Handyman,233.25,301.92,248.33,0.715,False,gauntlet-v2.0.0
002abd21b8e9,General Contractor,1975.2,5052.16,2676.45,0.079,False,gauntlet-v2.0.0
cc80e5682a1d,Plumbing,633.14,1596.8,925.89,0.147,False,gauntlet-v2.0.0
7385e90f8a18,Roofing,489.09,1313.58,668.53,0.049,False,gauntlet-v2.0.0
1f4c90a452f1,Plumbing,153.81,327.62,253.44,0.36,False,gauntlet-v2.0.0
f78b07004e55,Appliance Repair,198.79,267.53,218.35,0.45,True,gauntlet-v2.0.0
41cf091084d6,Painting,462.42,1218.43,744.11,0.159,False,gauntlet-v2.0.0
d604696d6ff7,HVAC,64.49,148.08,98.06,0.353,False,gauntlet-v2.0.0
16251c20d0ef,Landscaping,38.68,84.02,58.61,0.418,False,gauntlet-v2.0.0
9e3185c10091,Painting,467.14,1113.29,798.75,0.281,False,gauntlet-v2.0.0
0d9fb18c9aa3,Painting,476.64,1177.86,751.54,0.208,False,gauntlet-v2.0.0
023bb9717cad,Handyman,214.53,507.03,247.53,0.073,False,gauntlet-v2.0.0
38cb8e3d07ad,Landscaping,1021.17,1416.5,1240.86,0.79,True,gauntlet-v2.0.0
7b721c50ff02,Handyman,140.06,314.11,233.69,0.383,False,gauntlet-v2.0.0
98ee81c41d70,Electrical,337.04,717.59,463.99,0.275,False,gauntlet-v2.0.0
08954bc816e5,Pest Control,285.75,378.18,308.12,0.805,True,gauntlet-v2.0.0
7f0d36d4dede,HVAC,311.25,414.0,347.86,0.809,True,gauntlet-v2.0.0
48fb307e0ee9,Handyman,136.24,313.23,181.37,0.219,False,gauntlet-v2.0.0
fba075b9d90e,Handyman,97.27,203.8,146.7,0.396,False,gauntlet-v2.0.0
42f168c63b8d,Plumbing,90.43,202.18,140.5,0.294,False,gauntlet-v2.0.0
0efb4e0fb40a,Handyman,570.96,1381.6,880.53,0.258,False,gauntlet-v2.0.0
